48, -1, x, y, z: 4.232819546968268, 3.9671017227712064, 1.8923346433116202
13, -1, x, y, z: 4.026405772783044, 2.803246368562591, 0.7358443629612059
15, -1, x, y, z: 1.1143174742583442, 3.000996007183109, 0.3264522082431014
17, -1, x, y, z: 0.08953995602968343, 4.079566312646762, 0.09676941544539484
20, -1, x, y, z: 2.9430013357444347, 4.090813245843575, 0.8043799784468487
19, -1, x, y, z: 1.7441043045953728, 3.881003564465044, 0.2699821234785669
11, -1, x, y, z: 3.153578007329169, 2.273823782404875, 0.8558490913165129
22, -1, x, y, z: 5.97376324995761, 3.0182205905824744, 0.9812254889891093
50, -1, x, y, z: 2.069583288660079, 5.745187361781862, 2.1365876564665816
16, -1, x, y, z: 0.8336051318399641, 3.893279788712027, 0.8685025364366654
23, -1, x, y, z: 5.1844391870510345, 3.167935315323777, 0.22745076675371476
25, -1, x, y, z: 0.9456044742135294, 4.810656388709118, 0.03739836886584735
27, -1, x, y, z: 2.7429695651373263, 5.970957335752196, 0.8968850402120903
49, -1, x, y, z: 1.2424164306193648, 4.9627306108582765, 1.7543748441410967
18, -1, x, y, z: 2.183864228618725, 3.031252979074014, 1.0343887216725056
29, -1, x, y, z: 2.9265150160143634, 5.059920362276233, 0.25282520667579667
21, -1, x, y, z: 4.205233805237516, 3.956312135747257, 0.015679528726580218
3, -1, x, y, z: 1.8531215942266863, 0.8364150932209927, 1.106390351435067
5, -1, x, y, z: 3.8288869388917477, 0.9684973240969774, 0.7714437572726346
26, -1, x, y, z: 2.1766546033026066, 5.899230587207528, 0.23708600364274962
24, -1, x, y, z: 5.172415177439497, 3.9804995636093303, 0.7523189864418374
30, -1, x, y, z: 4.227119642480088, 4.874102169333822, 1.11076478982447
9, -1, x, y, z: 0.07941208913171213, 2.0451356976390533, 0.07528765082595043
51, -1, x, y, z: 3.7846088862190235, 5.897553602774579, 1.708808966563918
28, -1, x, y, z: 1.9081285186940231, 4.905662897043524, 0.9478194779701969
31, -1, x, y, z: 4.984472174669649, 5.956100187255994, 0.9052194385364943
7, -1, x, y, z: 5.094576354445161, 1.186519673475295, 0.2862273840610931
33, -1, x, y, z: 5.057112130186295, 5.074611017079408, 0.2570134536558888
46, -1, x, y, z: 1.7563994797247569, 4.000373636339294, 1.7351651831694306
35, -1, x, y, z: 4.169286197152443, 0.04710994598268742, 2.835296267661161
14, -1, x, y, z: 4.943333568794774, 2.2555506407053576, 0.8281501189030214
37, -1, x, y, z: 5.91151566291456, 0.00805998894272416, 2.9439884082697407
39, -1, x, y, z: 2.764540639660834, 2.9218230947838624, 2.9797936137467405
53, -1, x, y, z: 5.921810182704097, 5.928911023836081, 1.890084208135827
40, -1, x, y, z: 2.0637641242241433, 1.9835352368544443, 2.0947268843734648
36, -1, x, y, z: 3.1104980892039773, 1.0252990606050767, 2.0292293107469455
54, -1, x, y, z: 5.230533061374528, 4.865784748027952, 1.8285753675165726
42, -1, x, y, z: 5.968530305296209, 1.8950313772813157, 1.8841848227826972
38, -1, x, y, z: 4.737472415707091, 0.9413737560824956, 1.888904116225401
44, -1, x, y, z: 0.9168240504259666, 3.1959984482885426, 2.034999780049054
41, -1, x, y, z: 4.1815224127719945, 2.203005550823246, 2.0969514076608435
32, -1, x, y, z: 5.980172662118955, 4.992290446354258, 1.0409968131375777
34, -1, x, y, z: 1.14676157361792, 1.1528305006144368, 1.7874193758081685
43, -1, x, y, z: 4.75944213177698, 2.8690976474392405, 2.009702508616278
52, -1, x, y, z: 3.190760302311846, 5.066713298966463, 2.1184480690989647
45, -1, x, y, z: 0.0046484152517753, 4.080707695918891, 2.05063358212195
1, -1, x, y, z: 0.8519041338071345, 1.1237591583575062, 0.223921743857844
2, -1, x, y, z: 0.8409747516981654, 0.25270451146561973, 1.0246645600216095
6, -1, x, y, z: 5.901163333789037, 0.9029240552606675, 1.0479709667434383
4, -1, x, y, z: 3.059711573450232, 1.1950160018447338, 0.2014112571037012
10, -1, x, y, z: 2.2932199722352973, 2.03293409087913, 0.19738996433127365
47, -1, x, y, z: 3.194945469402932, 3.049539314711971, 1.78211782857288
8, -1, x, y, z: 1.0160360154368577, 1.9059478980239872, 0.8512249351857791
12, -1, x, y, z: 3.7971833092809977, 1.9170177823909484, 0.2573798190593018
48, -1, x, y, z: 4.246143752293418, 3.96528681411316, 1.8781352359013679
13, -1, x, y, z: 4.0287473847927835, 2.7936828110686385, 0.7215441194594232
15, -1, x, y, z: 1.1205498904888387, 3.000694613731312, 0.34522073285850147
17, -1, x, y, z: 0.09450149454795333, 4.0839746709885185, 0.10324763896450674
20, -1, x, y, z: 2.9392868581311906, 4.0956594672252375, 0.7934253203190109
19, -1, x, y, z: 1.7300513744701527, 3.874608448292521, 0.28561402907579037
11, -1, x, y, z: 3.158607606450155, 2.289969890090434, 0.8499971499784826
22, -1, x, y, z: 5.972336840934601, 3.0192895493748586, 0.9800871625933862
50, -1, x, y, z: 2.073511459243413, 5.7305187737265735, 2.141849444204059
16, -1, x, y, z: 0.8243177292115291, 3.8877027928787338, 0.8616367252496026
23, -1, x, y, z: 5.194533813965898, 3.175040821446824, 0.23901611852351887
25, -1, x, y, z: 0.9426485136401191, 4.7994973433051875, 0.04021049261161455
27, -1, x, y, z: 2.740433092415743, 5.97069585230401, 0.9049766748950548
49, -1, x, y, z: 1.2554813122293191, 4.960716305654493, 1.7406528858270307
18, -1, x, y, z: 2.1943499552859707, 3.033230084425886, 1.035752992928058
29, -1, x, y, z: 2.921897818033923, 5.063489794670645, 0.26873128006059527
21, -1, x, y, z: 4.217107981669237, 3.9536593767852173, 0.024967192076289967
3, -1, x, y, z: 1.8453460451866799, 0.8267657150941771, 1.11139035075091
5, -1, x, y, z: 3.821005747478011, 0.9661939015994048, 0.7599191534471756
26, -1, x, y, z: 2.174757076352202, 5.892262204781996, 0.23902152329912804
24, -1, x, y, z: 5.182115949821346, 3.9822650741073606, 0.7401012960225979
30, -1, x, y, z: 4.240310155816074, 4.86710529709826, 1.1170628427930964
9, -1, x, y, z: 0.0838429229711621, 2.0476316497616165, 0.07980292943057865
51, -1, x, y, z: 3.7725262953049503, 5.891997810715501, 1.6910407397241036
28, -1, x, y, z: 1.9035753701579554, 4.900164621788924, 0.9441429595720928
31, -1, x, y, z: 4.983827423449695, 5.95367624868748, 0.8999831961123845
7, -1, x, y, z: 5.09979481246704, 1.1969390617907727, 0.30269103609469294
33, -1, x, y, z: 5.0605033163054385, 5.0784595998649324, 0.27188329436063646
46, -1, x, y, z: 1.7424969149131475, 4.0001579739951545, 1.7196671838149957
35, -1, x, y, z: 4.179015991774835, 0.0499219091462633, 2.82760151305998
14, -1, x, y, z: 4.940447021165856, 2.2697241239256396, 0.818518551105168
37, -1, x, y, z: 5.906517462685998, 0.008536020292705764, 2.9419339394245996
39, -1, x, y, z: 2.7517664717824046, 2.9178464700702316, 2.9798085211296934
53, -1, x, y, z: 5.917426427837884, 5.924867178002276, 1.8828889806672267
40, -1, x, y, z: 2.0668333309520173, 1.982344097079707, 2.094384034203115
36, -1, x, y, z: 3.1167608746026207, 1.0265635639078365, 2.0296180114951126
54, -1, x, y, z: 5.243249728658007, 4.858286318917168, 1.8185494830735658
42, -1, x, y, z: 5.966796403839252, 1.8891600972572586, 1.877490566791225
38, -1, x, y, z: 4.722820993102466, 0.937989309622499, 1.8823811338711889
44, -1, x, y, z: 0.9121308591567994, 3.207476013937872, 2.0364254921284735
41, -1, x, y, z: 4.182455472104119, 2.204147082801706, 2.102594496487951
32, -1, x, y, z: 5.97902055435896, 4.991805463985205, 1.0432115379263251
34, -1, x, y, z: 1.1541457071771015, 1.1617753795095378, 1.7754876487084392
43, -1, x, y, z: 4.754945037663703, 2.872254471946941, 2.0084061615124718
52, -1, x, y, z: 3.201436374586903, 5.070676427910199, 2.123446118981736
45, -1, x, y, z: 0.0049168746319840995, 4.085220158653809, 2.0523749664963393
1, -1, x, y, z: 0.843577770592732, 1.1294099540707403, 0.23579533157188082
2, -1, x, y, z: 0.8324284053823777, 0.2665597541035323, 1.026087962696476
6, -1, x, y, z: 5.896017133758716, 0.897774293011248, 1.0504666690097009
4, -1, x, y, z: 3.059956170951035, 1.2057535843559308, 0.21166008157941965
10, -1, x, y, z: 2.308854600307897, 2.033906122032394, 0.21369816627555693
47, -1, x, y, z: 3.2054445713800765, 3.051807272632655, 1.7694847934462905
8, -1, x, y, z: 1.016868456335822, 1.9017213802926378, 0.8439910845574204
12, -1, x, y, z: 3.7902330200705925, 1.9106116581413424, 0.2678335308946887
48, -1, x, y, z: 4.2595078423618995, 3.9634642696056828, 1.863897858936991
13, -1, x, y, z: 4.031443624748595, 2.7848668650687647, 0.707376925627116
15, -1, x, y, z: 1.1267149912475032, 3.0001193576114495, 0.36396228326055685
17, -1, x, y, z: 0.099434058748829, 4.08837767198632, 0.1097660614616082
20, -1, x, y, z: 2.9354940796740143, 4.100409961004338, 0.7825055818060184
19, -1, x, y, z: 1.7162185187123167, 3.8683698657037655, 0.3012476246149216
11, -1, x, y, z: 3.1621776754776416, 2.3065016180411253, 0.845199359190725
22, -1, x, y, z: 5.970933762315617, 3.020363508179112, 0.9789524670823558
50, -1, x, y, z: 2.0774676791930324, 5.715796452896468, 2.147018094925457
16, -1, x, y, z: 0.8149736904025248, 3.882266908969193, 0.8550722486738486
23, -1, x, y, z: 5.2045570244741, 3.1809607034410816, 0.24968495045603392
25, -1, x, y, z: 0.9397500125297601, 4.788290205402127, 0.04307661322337972
27, -1, x, y, z: 2.741171584991312, 5.970926531140164, 0.9170010285911695
49, -1, x, y, z: 1.268241127453376, 4.958822968009957, 1.72720659215922
18, -1, x, y, z: 2.204863076525246, 3.0352307402653844, 1.0370414900690226
29, -1, x, y, z: 2.9172655345506495, 5.067082089333754, 0.2846068589540415
21, -1, x, y, z: 4.22906251656139, 3.950977281778073, 0.03432585195358717
3, -1, x, y, z: 1.8378854534452667, 0.8169362416800741, 1.1160312744592167
5, -1, x, y, z: 3.813961551779332, 0.9635157778414722, 0.7490612229037218
26, -1, x, y, z: 2.1695426383627034, 5.884850915203861, 0.23718583740953486
24, -1, x, y, z: 5.191774229977637, 3.985361212955677, 0.7287222579238753
30, -1, x, y, z: 4.253575627252339, 4.860117321309519, 1.1233646004116007
9, -1, x, y, z: 0.08827353842666188, 2.050125631143539, 0.08433728240203645
51, -1, x, y, z: 3.7605010922048017, 5.886539722841264, 1.6732090420761265
28, -1, x, y, z: 1.8992890503194761, 4.89461517303594, 0.9401247203514974
31, -1, x, y, z: 4.983212150685524, 5.9513479033208005, 0.8948236361427325
7, -1, x, y, z: 5.104985738731758, 1.2073720561471393, 0.31917824745892615
33, -1, x, y, z: 5.063937544091317, 5.082176551346532, 0.2867389927550555
46, -1, x, y, z: 1.7286052415793578, 3.9998091645372753, 1.7040542295741201
35, -1, x, y, z: 4.188761497691951, 0.05275211417752585, 2.81991866137758
14, -1, x, y, z: 4.937738645423145, 2.2837486471962394, 0.8089373702931075
37, -1, x, y, z: 5.9015072796317956, 0.00901341758582123, 2.939949465063178
39, -1, x, y, z: 2.7391897220940136, 2.9142234344722255, 2.979780451645742
53, -1, x, y, z: 5.913036971726977, 5.920812643214324, 1.8756191638997284
40, -1, x, y, z: 2.0699083507641705, 1.9811327179375073, 2.0940041296797953
36, -1, x, y, z: 3.1230414175812258, 1.0278198501480817, 2.0300103940656498
54, -1, x, y, z: 5.255820566356052, 4.850812545554324, 1.8085395144407992
42, -1, x, y, z: 5.965066655438022, 1.8832840122396297, 1.8707867896600674
38, -1, x, y, z: 4.70815425086047, 0.9345800357879953, 1.8758275693497442
44, -1, x, y, z: 0.907420852243971, 3.219029857185081, 2.0378263459331145
41, -1, x, y, z: 4.180445809764002, 2.2018946779712096, 2.1087123414811035
32, -1, x, y, z: 5.9778824722568356, 4.991314511650272, 1.0453948226961949
34, -1, x, y, z: 1.1611794362616674, 1.1708996858994671, 1.763791413376003
43, -1, x, y, z: 4.75334197604214, 2.8788370297209154, 2.006603856974042
52, -1, x, y, z: 3.2120480399902003, 5.074610300004595, 2.1284799224884767
45, -1, x, y, z: 0.005199913339944134, 4.089724690945911, 2.0540521922162833
1, -1, x, y, z: 0.8350944924197843, 1.1345594552769769, 0.24736041389596763
2, -1, x, y, z: 0.823870607391517, 0.28044098416831886, 1.027529724211287
6, -1, x, y, z: 5.890878787187596, 0.8926222266603812, 1.0529665767142158
4, -1, x, y, z: 3.0588451948630184, 1.2165166351964734, 0.2211481396646524
10, -1, x, y, z: 2.3241867887857426, 2.0344428277995887, 0.23013923147165524
47, -1, x, y, z: 3.215965606890283, 3.054029951383216, 1.7567950360876154
8, -1, x, y, z: 1.017793385682487, 1.8979834943161737, 0.83714930482308
12, -1, x, y, z: 3.784672392074186, 1.9034986591346603, 0.2769007041499286
48, -1, x, y, z: 4.272912217000424, 3.961629500285852, 1.8496439348757276
13, -1, x, y, z: 4.034560027505057, 2.776972392681134, 0.6933464484673553
15, -1, x, y, z: 1.1327932841300459, 2.9991746532084487, 0.38266356066469437
17, -1, x, y, z: 0.10432432107276948, 4.092774547024724, 0.11630384282876048
20, -1, x, y, z: 2.9316204045708285, 4.105035183798421, 0.771635638949131
19, -1, x, y, z: 1.702695217964023, 3.8623458510728472, 0.3168516635509211
11, -1, x, y, z: 3.164085113164125, 2.3235005312306285, 0.8416063326042873
22, -1, x, y, z: 5.969562657955934, 3.021440572664945, 0.9778293198435117
50, -1, x, y, z: 2.0814547659379286, 5.701019904559306, 2.1520825419998344
16, -1, x, y, z: 0.8055515490068365, 3.8769991022902515, 0.8489090333742729
23, -1, x, y, z: 5.214490357348956, 3.1853742912417293, 0.2592292333982931
25, -1, x, y, z: 0.9369330233209562, 4.777053672471555, 0.04599893742025502
27, -1, x, y, z: 2.7444348958959863, 5.971581431070846, 0.9321109608150608
49, -1, x, y, z: 1.2805873183240546, 4.957102382252204, 1.7141507553409823
18, -1, x, y, z: 2.215400177977019, 3.0372546417109874, 1.0382543296796696
29, -1, x, y, z: 2.9126277072518785, 5.070710720238798, 0.3004284847552756
21, -1, x, y, z: 4.241096507206205, 3.9482648716363444, 0.04373738554534322
3, -1, x, y, z: 1.8308378997703023, 0.8068716132622907, 1.120226632294315
5, -1, x, y, z: 3.8079916071749076, 0.9603255545522158, 0.7390430202478577
26, -1, x, y, z: 2.1617550630063382, 5.877079379353982, 0.23244402287152102
24, -1, x, y, z: 5.201367004864705, 3.990140452218928, 0.7183835012426346
30, -1, x, y, z: 4.266914833582559, 4.8531450202198565, 1.129663269062318
9, -1, x, y, z: 0.09270299874781197, 2.0526180697337035, 0.08889058099807803
51, -1, x, y, z: 3.7485442000880007, 5.8811996898159515, 1.6553014175852319
28, -1, x, y, z: 1.8953588204178895, 4.889004103426545, 0.9356475075812787
31, -1, x, y, z: 4.982623737870753, 5.9491617433870445, 0.8897725502951939
7, -1, x, y, z: 5.11013978279784, 1.2178234277724012, 0.3356794067412439
33, -1, x, y, z: 5.067420951014254, 5.085716915046641, 0.3015469352011499
46, -1, x, y, z: 1.7147440010015, 3.999283480810961, 1.688319703042211
35, -1, x, y, z: 4.198521888524031, 0.05560101748954679, 2.8122454488333672
14, -1, x, y, z: 4.935272177814016, 2.2975636479727326, 0.7994319779653878
37, -1, x, y, z: 5.8964846359922864, 0.009491621731265684, 2.9380297408835747
39, -1, x, y, z: 2.7268479947819877, 2.9110610232877683, 2.9796694499610274
53, -1, x, y, z: 5.908641673842704, 5.916747738335295, 1.8682797936433693
40, -1, x, y, z: 2.0729939838224163, 1.9799022495484393, 2.0936081327760605
36, -1, x, y, z: 3.129341133104515, 1.0290687012795465, 2.030409889933376
54, -1, x, y, z: 5.268182377282988, 4.843373261799548, 1.7985797765944074
42, -1, x, y, z: 5.96334144089209, 1.8774030131303514, 1.864073487163966
38, -1, x, y, z: 4.693469861498857, 0.9311444602338801, 1.869241726008596
44, -1, x, y, z: 0.9026904615512655, 3.2306596162037997, 2.0391997396720574
41, -1, x, y, z: 4.175869731007143, 2.1966513205708473, 2.1152798227886755
32, -1, x, y, z: 5.9767693101429336, 4.9908192146468, 1.047535269863819
34, -1, x, y, z: 1.1677712465708694, 1.180262248811368, 1.7524180433924252
43, -1, x, y, z: 4.7542551633883265, 2.8884398325651457, 2.0043224934426878
52, -1, x, y, z: 3.2225805686223725, 5.078497041095441, 2.133567632458353
45, -1, x, y, z: 0.005502793098583939, 4.094216261635122, 2.055672914126539
1, -1, x, y, z: 0.8264062790142966, 1.1390380984223176, 0.2584896546428867
2, -1, x, y, z: 0.8153082890989608, 0.29432877209701563, 1.0289929021311397
6, -1, x, y, z: 5.885747805852527, 0.8874686886747394, 1.0554736992222358
4, -1, x, y, z: 3.0560651109140635, 1.2272779000532277, 0.22973044248447133
10, -1, x, y, z: 1.1387621310088727, 2.997749481750908, 0.401313916523471
47, -1, x, y, z: 3.226508287710777, 3.056210456271694, 1.7440500163533337
8, -1, x, y, z: 1.0188599177694098, 1.8949081990954018, 0.8308260060958904
12, -1, x, y, z: 3.16423784467646, 2.3410099957491144, 0.839287889570419
48, -1, x, y, z: 4.286357043374243, 3.9597765125567976, 1.8353898095116123
11, -1, x, y, z: 2.3391212673158472, 2.0344489599636932, 0.24671293643710765
13, -1, x, y, z: 3.7806170754271897, 1.8956730003934077, 0.28452249972043897
15, -1, x, y, z: 4.933124911008308, 2.3110947573648697, 0.7900344325904894
17, -1, x, y, z: 0.10915482341869305, 4.0971647389091475, 0.1228364457496432
20, -1, x, y, z: 2.9276642724303783, 4.1094986010353045, 0.7608325171011092
19, -1, x, y, z: 1.6895899821039388, 3.856607132278661, 0.33238810877854275
22, -1, x, y, z: 5.968234130283911, 3.0225181988130885, 0.9767277019761008
50, -1, x, y, z: 2.0854755657718083, 5.686187684811006, 2.157024237840208
16, -1, x, y, z: 0.7960285442552125, 3.87192304811586, 0.8432660253404191
23, -1, x, y, z: 5.224310835489491, 3.18801708450957, 0.2674533465510487
25, -1, x, y, z: 0.9342292415712097, 4.765813627615749, 0.0489775363040467
27, -1, x, y, z: 2.749398727254282, 5.972560788332694, 0.9493501188051038
49, -1, x, y, z: 1.2923904797253691, 4.955616364838699, 1.7016278195782817
18, -1, x, y, z: 2.2259564100917872, 3.0393022763887676, 1.039392457545905
29, -1, x, y, z: 2.9079920606705514, 5.0743989470454745, 0.3161742751684814
21, -1, x, y, z: 4.25320717364229, 3.9455210559536296, 0.053190712874589506
3, -1, x, y, z: 1.8243072657572028, 0.7965067722355905, 1.1238867942920363
5, -1, x, y, z: 3.803320495696658, 0.9564738364043508, 0.7300201736813091
26, -1, x, y, z: 2.1522117873805655, 5.869060060898418, 0.22577547456102118
24, -1, x, y, z: 5.210869500050207, 3.996908617695886, 0.7092466890016079
30, -1, x, y, z: 4.280326264636313, 4.846197563948489, 1.1359503198182688
9, -1, x, y, z: 0.09713018524905405, 2.0551095829804926, 0.09346277259271946
51, -1, x, y, z: 3.7366662719445993, 5.875998368729664, 1.637303947964701
28, -1, x, y, z: 1.891892505818979, 4.883317591779623, 0.9305663346295583
31, -1, x, y, z: 4.982057729253267, 5.947177389611443, 0.884868873399481
7, -1, x, y, z: 5.115245466195893, 1.228298761418976, 0.35218246447759516
33, -1, x, y, z: 5.070961200628685, 5.08902406391135, 0.31626464755778955
46, -1, x, y, z: 1.7009341144955386, 3.9985302900741653, 1.6724567469704088
35, -1, x, y, z: 4.208296676660646, 0.05846923969721547, 2.804580785201167
14, -1, x, y, z: 4.038136913475, 2.770161867499767, 0.6794441808711408
37, -1, x, y, z: 5.891449408857586, 0.009970193441088416, 2.9361701797976436
39, -1, x, y, z: 2.7147726330727395, 2.9084698889191563, 2.979428807091234
53, -1, x, y, z: 5.904240400732246, 5.912672850400061, 1.860875602082058
40, -1, x, y, z: 2.0760946923452046, 1.9786536717667806, 2.0932097464077635
